,instance,status,obj,model time (s),total time (s),gap
0,Fattahi_setup_01_modified_makespan,2,1087.0,0.0009999275207519531,0.03197145462036133,0.0
0,Fattahi_setup_02_modified_makespan,2,1145.0,0.0019998550415039062,0.0127410888671875,0.0
0,Fattahi_setup_03_modified_makespan,2,1994.0,0.016000032424926758,0.015630483627319336,0.0
0,Fattahi_setup_04_modified_makespan,2,2249.0,0.002000093460083008,0.02961134910583496,0.0
0,Fattahi_setup_05_modified_makespan,2,1710.0,0.034999847412109375,0.06974458694458008,0.0
0,Fattahi_setup_06_modified_makespan,2,2184.0,0.009000062942504883,0.04767632484436035,0.0
0,Fattahi_setup_07_modified_makespan,2,2339.0,0.013000011444091797,0.04961538314819336,0.0
0,Fattahi_setup_08_modified_makespan,2,2071.0,0.03299999237060547,0.06844806671142578,0.0
0,Fattahi_setup_09_modified_makespan,2,1945.0,0.05200004577636719,0.08321309089660645,0.0
0,Fattahi_setup_10_modified_makespan,2,3755.0,0.03599977493286133,0.08353519439697266,0.0
0,Fattahi_setup_11_modified_makespan,11,4383.0,0.22699999809265137,0.26004886627197266,0.03559206023271732
0,Fattahi_setup_01_modified_makespan,2,1171.0,0.011999845504760742,2.9216926097869873,0.0
0,Fattahi_setup_02_modified_makespan,2,1264.0,0.004000186920166016,0.015967130661010742,0.0
0,Fattahi_setup_03_modified_makespan,2,2480.0,0.015000104904174805,0.05086660385131836,0.0
0,Fattahi_setup_04_modified_makespan,2,2773.0,0.01699995994567871,0.04715585708618164,0.0
0,Fattahi_setup_05_modified_makespan,2,1932.0,0.03600001335144043,0.06788468360900879,0.0
0,Fattahi_setup_06_modified_makespan,2,2374.0,0.017999887466430664,0.06525111198425293,0.0
0,Fattahi_setup_07_modified_makespan,2,2690.0,0.019999980926513672,0.052149295806884766,0.0
0,Fattahi_setup_08_modified_makespan,2,2177.0,0.05299997329711914,0.09714007377624512,0.0
0,Fattahi_setup_09_modified_makespan,2,2094.0,0.08299994468688965,0.11738181114196777,0.0
0,Fattahi_setup_10_modified_makespan,2,4377.0,0.07500004768371582,0.10995984077453613,0.0
0,Fattahi_setup_11_modified_makespan,2,4883.0,0.9399998188018799,0.9752407073974609,0.0
0,Fattahi_setup_12_modified_makespan,2,4775.0,2.4700000286102295,2.5085055828094482,0.0
0,Fattahi_setup_13_modified_makespan,2,5938.0,7.315999984741211,7.355178356170654,0.0
0,Fattahi_setup_01_modified_makespan,2,1171.0,0.0,0.033590078353881836,0.0
0,Fattahi_setup_02_modified_makespan,2,1264.0,0.003999948501586914,0.025133848190307617,0.0
0,Fattahi_setup_03_modified_makespan,2,2480.0,0.023000001907348633,0.0371701717376709,0.0
0,Fattahi_setup_04_modified_makespan,2,2773.0,0.023999929428100586,0.05743908882141113,0.0
0,Fattahi_setup_05_modified_makespan,2,1932.0,0.037999868392944336,0.0676124095916748,0.0
0,Fattahi_setup_06_modified_makespan,2,2374.0,0.018000125885009766,0.050969600677490234,0.0
0,Fattahi_setup_07_modified_makespan,2,2690.0,0.03299999237060547,0.05149340629577637,0.0
0,Fattahi_setup_08_modified_makespan,2,2177.0,0.04999995231628418,0.08397126197814941,0.0
0,Fattahi_setup_09_modified_makespan,2,2094.0,0.08899998664855957,0.12195730209350586,0.0
0,Fattahi_setup_10_modified_makespan,2,4377.0,0.06999993324279785,0.09972739219665527,0.0
0,Fattahi_setup_11_modified_makespan,2,4883.0,0.9199998378753662,0.9594278335571289,0.0
0,Fattahi_setup_12_modified_makespan,11,4775.0,2.0989999771118164,2.13201904296875,0.06324607329842932
0,Fattahi_setup_01_modified_makespan,2,1171.0,0.0,0.02084183692932129,0.0
0,Fattahi_setup_02_modified_makespan,2,1264.0,0.004000186920166016,0.03220486640930176,0.0
0,Fattahi_setup_03_modified_makespan,2,2480.0,0.013000011444091797,0.04333901405334473,0.0
0,Fattahi_setup_04_modified_makespan,2,2773.0,0.01900005340576172,0.05483102798461914,0.0
0,Fattahi_setup_05_modified_makespan,2,1932.0,0.05299997329711914,0.06827282905578613,0.0
0,Fattahi_setup_06_modified_makespan,2,2374.0,0.03699994087219238,0.052884578704833984,0.0
0,Fattahi_setup_07_modified_makespan,2,2690.0,0.03299999237060547,0.05235862731933594,0.0
0,Fattahi_setup_08_modified_makespan,2,2177.0,0.042999982833862305,0.07108497619628906,0.0
0,Fattahi_setup_09_modified_makespan,2,2094.0,0.08099985122680664,0.13118410110473633,0.0
0,Fattahi_setup_10_modified_makespan,2,4377.0,0.07500004768371582,0.1225271224975586,0.0
0,Fattahi_setup_11_modified_makespan,2,4883.0,0.8900001049041748,0.930025577545166,0.0
0,Fattahi_setup_12_modified_makespan,2,4775.0,2.315999984741211,2.3495492935180664,0.0
0,Fattahi_setup_13_modified_makespan,2,5938.0,7.343000173568726,7.376482248306274,0.0
0,Fattahi_setup_14_modified_makespan,2,7393.0,25.055999994277954,25.097795963287354,0.0
0,Fattahi_setup_15_modified_makespan,2,7407.0,30.94700002670288,30.99549436569214,0.0
0,Fattahi_setup_16_modified_makespan,11,9130.0,77.78200006484985,77.84007501602173,0.10087623220153341
0,Fattahi_setup_01_modified_makespan,2,1231.0,0.016000032424926758,0.05024862289428711,0.0
0,Fattahi_setup_02_modified_makespan,2,1339.0,0.003999948501586914,0.027693748474121094,0.0
0,Fattahi_setup_03_modified_makespan,2,2620.0,0.014000177383422852,0.026167631149291992,0.0
0,Fattahi_setup_04_modified_makespan,2,3152.0,0.01699995994567871,0.046042680740356445,0.0
0,Fattahi_setup_05_modified_makespan,2,2027.0,0.03399991989135742,0.0693824291229248,0.0
0,Fattahi_setup_06_modified_makespan,2,3306.0,0.029000043869018555,0.06124711036682129,0.0
0,Fattahi_setup_07_modified_makespan,2,2932.0,0.057000160217285156,0.0739450454711914,0.0
0,Fattahi_setup_08_modified_makespan,2,2365.0,0.051000118255615234,0.08466982841491699,0.0
0,Fattahi_setup_09_modified_makespan,2,2290.0,0.0690000057220459,0.11070108413696289,0.0
0,Fattahi_setup_10_modified_makespan,2,4834.0,0.02200007438659668,0.05073714256286621,0.0
0,Fattahi_setup_11_modified_makespan,2,5602.0,0.7730000019073486,0.8163814544677734,0.0
0,Fattahi_setup_01_modified_makespan,2,1231.0,0.01900005340576172,0.0191192626953125,0.0
0,Fattahi_setup_02_modified_makespan,2,1339.0,0.003000020980834961,0.04341411590576172,0.0
0,Fattahi_setup_03_modified_makespan,2,2620.0,0.01699995994567871,0.036795616149902344,0.0
0,Fattahi_setup_04_modified_makespan,2,3152.0,0.019999980926513672,0.0540621280670166,0.0
0,Fattahi_setup_05_modified_makespan,2,2027.0,0.05099987983703613,0.06625652313232422,0.0
0,Fattahi_setup_06_modified_makespan,2,3306.0,0.03299999237060547,0.06261277198791504,0.0
0,Fattahi_setup_07_modified_makespan,2,2932.0,0.05000019073486328,0.09141850471496582,0.0
0,Fattahi_setup_08_modified_makespan,2,2365.0,0.05099987983703613,0.09176921844482422,0.0
0,Fattahi_setup_09_modified_makespan,2,2290.0,0.07699990272521973,0.11923575401306152,0.0
0,Fattahi_setup_10_modified_makespan,2,4834.0,0.029999971389770508,0.07210850715637207,0.0
0,Fattahi_setup_11_modified_makespan,2,5602.0,0.7599999904632568,0.7965865135192871,0.0
0,Fattahi_setup_12_modified_makespan,2,5308.0,2.6089999675750732,2.6522579193115234,0.0
0,Fattahi_setup_13_modified_makespan,2,7247.0,11.427000045776367,11.453545808792114,0.0
0,Fattahi_setup_14_modified_makespan,11,8581.0,65.85599994659424,65.89819169044495,0.07400069921920523
0,Fattahi_setup_15_modified_makespan,11,9605.0,0.626000165939331,0.9862604141235352,0.3858407079646018
0,BA_1_makespan,2,53.0,0.003000020980834961,0.019891738891601562,0.0
0,BA_10_makespan,2,97.0,0.0,0.035936832427978516,0.0
0,BA_11_makespan,2,60.0,0.16700005531311035,0.20057058334350586,0.0
0,BA_12_makespan,2,77.0,0.39300012588500977,0.42323970794677734,0.0
0,BA_13_makespan,2,66.0,3.6670000553131104,3.7056005001068115,0.0
0,BA_14_makespan,2,84.0,37.39699983596802,37.44629955291748,0.0
0,BA_15_makespan,11,116.0,162.65499997138977,162.71376299858093,0.4482758620689655
0,BA_01_makespan,2,53.0,0.01699995994567871,0.01867389678955078,0.0
0,BA_02_makespan,2,53.0,0.0,0.03468775749206543,0.0
0,BA_03_makespan,2,106.0,0.009999990463256836,0.025867938995361328,0.0
0,BA_04_makespan,2,106.0,0.017999887466430664,0.03918147087097168,0.0
0,BA_05_makespan,2,106.0,0.009999990463256836,0.02392101287841797,0.0
0,BA_06_makespan,2,97.0,0.0,0.03936052322387695,0.0
0,BA_07_makespan,2,36.0,0.029999971389770508,0.07186007499694824,0.0
0,BA_08_makespan,2,55.0,0.1100001335144043,0.15247893333435059,0.0
0,BA_09_makespan,2,97.0,0.007999897003173828,0.0213470458984375,0.0
0,BA_10_makespan,2,60.0,0.16000008583068848,0.19873595237731934,0.0
0,BA_11_makespan,2,77.0,0.39800000190734863,0.4385855197906494,0.0
0,BA_12_makespan,2,66.0,3.7849998474121094,3.815368175506592,0.0
0,BA_13_makespan,2,84.0,38.6470000743866,38.71273422241211,0.0
0,BA_14_makespan,9,110.0,3600.0599999427795,3600.18107008934,0.35454545454545455
0,BA_15_makespan,9,110.0,3600.0449998378754,3616.6805703639984,0.35454545454545455
0,BA_16_makespan,9,139.0,3600.074000120163,3611.98069357872,0.5107913669064749
0,BA_17_makespan,9,226.0,3600.6760001182556,3607.129115819931,0.6194690265486725
0,BA_18_makespan,9,229.0,3600.4700000286102,3602.1737842559814,0.5982532751091703
