Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-01 16:03:00;2023-01-01 18:43:00;963.0;1123.0;Machine 04
0;1;2023-01-01 13:43:00;2023-01-01 16:03:00;823.0;963.0;Machine 03
0;2;2023-01-01 11:41:00;2023-01-01 13:43:00;701.0;823.0;Machine 01
1;0;2023-01-01 13:01:00;2023-01-01 15:31:00;781.0;931.0;Machine 06
1;1;2023-01-01 11:34:00;2023-01-01 13:01:00;694.0;781.0;Machine 02
1;2;2023-01-01 08:00:00;2023-01-01 11:34:00;480.0;694.0;Machine 00
2;0;2023-01-01 10:47:00;2023-01-01 13:20:00;647.0;800.0;Machine 05
2;1;2023-01-01 09:02:00;2023-01-01 10:47:00;542.0;647.0;Machine 03
2;2;2023-01-01 08:00:00;2023-01-01 09:02:00;480.0;542.0;Machine 01
3;0;2023-01-02 00:47:00;2023-01-02 03:03:00;1487.0;1623.0;Machine 05
3;1;2023-01-01 20:37:00;2023-01-02 00:47:00;1237.0;1487.0;Machine 02
3;2;2023-01-01 18:16:00;2023-01-01 19:43:00;1096.0;1183.0;Machine 00
4;0;2023-01-01 12:01:00;2023-01-01 13:51:00;721.0;831.0;Machine 04
4;1;2023-01-01 10:25:00;2023-01-01 11:12:00;625.0;672.0;Machine 04
4;2;2023-01-01 08:00:00;2023-01-01 10:25:00;480.0;625.0;Machine 02
