Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-17 09:43:00;2023-01-17 17:43:00;23623.0;24103.0;Machine 18
0;1;2023-01-16 13:43:00;2023-01-17 09:43:00;22423.0;23623.0;Machine 14
0;2;2023-01-15 09:43:00;2023-01-16 13:43:00;20743.0;22423.0;Machine 09
0;3;2023-01-13 12:56:00;2023-01-14 08:56:00;18056.0;19256.0;Machine 10
0;4;2023-01-13 00:56:00;2023-01-13 12:56:00;17336.0;18056.0;Machine 05
0;5;2023-01-11 11:10:00;2023-01-11 19:10:00;15070.0;15550.0;Machine 12
0;6;2023-01-10 19:10:00;2023-01-11 11:10:00;14110.0;15070.0;Machine 19
1;0;2023-01-04 15:00:00;2023-01-04 18:00:00;5220.0;5400.0;Machine 18
1;1;2023-01-04 07:00:00;2023-01-04 15:00:00;4740.0;5220.0;Machine 17
1;2;2023-01-04 01:00:00;2023-01-04 07:00:00;4380.0;4740.0;Machine 05
1;3;2023-01-03 23:00:00;2023-01-04 01:00:00;4260.0;4380.0;Machine 12
1;4;2023-01-03 20:00:00;2023-01-03 23:00:00;4080.0;4260.0;Machine 11
1;5;2023-01-03 16:00:00;2023-01-03 20:00:00;3840.0;4080.0;Machine 06
2;0;2023-01-14 23:45:00;2023-01-15 11:45:00;20145.0;20865.0;Machine 18
2;1;2023-01-12 23:45:00;2023-01-14 23:45:00;17265.0;20145.0;Machine 17
2;2;2023-01-09 23:45:00;2023-01-12 23:45:00;12945.0;17265.0;Machine 15
2;3;2023-01-08 09:46:00;2023-01-09 21:46:00;10666.0;12826.0;Machine 10
2;4;2023-01-06 22:23:00;2023-01-07 10:23:00;8543.0;9263.0;Machine 09
2;5;2023-01-05 20:36:00;2023-01-06 14:36:00;6996.0;8076.0;Machine 07
2;6;2023-01-05 14:36:00;2023-01-05 20:36:00;6636.0;6996.0;Machine 12
2;7;2023-01-04 07:30:00;2023-01-05 07:30:00;4770.0;6210.0;Machine 19
2;8;2023-01-03 21:48:00;2023-01-05 09:48:00;4188.0;6348.0;Machine 04
2;9;2023-01-03 03:48:00;2023-01-03 21:48:00;3108.0;4188.0;Machine 03
2;10;2023-01-01 18:00:00;2023-01-03 00:00:00;1080.0;2880.0;Machine 01
2;11;2023-01-01 00:00:00;2023-01-01 18:00:00;0.0;1080.0;Machine 03
3;0;2023-01-06 04:24:00;2023-01-06 08:24:00;7464.0;7704.0;Machine 18
3;1;2023-01-05 18:24:00;2023-01-06 04:24:00;6864.0;7464.0;Machine 14
3;2;2023-01-05 00:05:00;2023-01-05 14:05:00;5765.0;6605.0;Machine 09
3;3;2023-01-04 14:05:00;2023-01-05 00:05:00;5165.0;5765.0;Machine 11
3;4;2023-01-04 08:05:00;2023-01-04 14:05:00;4805.0;5165.0;Machine 05
3;5;2023-01-04 04:05:00;2023-01-04 08:05:00;4565.0;4805.0;Machine 12
3;6;2023-01-03 16:00:00;2023-01-04 00:00:00;3840.0;4320.0;Machine 20
4;0;2023-01-03 20:00:00;2023-01-04 00:00:00;4080.0;4320.0;Machine 18
4;1;2023-01-03 10:00:00;2023-01-03 20:00:00;3480.0;4080.0;Machine 14
4;2;2023-01-02 20:00:00;2023-01-03 10:00:00;2640.0;3480.0;Machine 09
4;3;2023-01-02 10:00:00;2023-01-02 20:00:00;2040.0;2640.0;Machine 10
4;4;2023-01-02 04:00:00;2023-01-02 10:00:00;1680.0;2040.0;Machine 05
4;5;2023-01-02 00:00:00;2023-01-02 04:00:00;1440.0;1680.0;Machine 12
4;6;2023-01-01 16:00:00;2023-01-02 00:00:00;960.0;1440.0;Machine 19
5;0;2023-01-08 07:12:00;2023-01-08 11:12:00;10512.0;10752.0;Machine 18
5;1;2023-01-07 15:12:00;2023-01-08 07:12:00;9552.0;10512.0;Machine 17
5;2;2023-01-06 02:18:00;2023-01-07 02:18:00;7338.0;8778.0;Machine 15
5;3;2023-01-03 07:24:00;2023-01-03 19:24:00;3324.0;4044.0;Machine 11
5;4;2023-01-01 16:00:00;2023-01-02 00:00:00;960.0;1440.0;Machine 09
5;5;2023-01-01 10:00:00;2023-01-01 16:00:00;600.0;960.0;Machine 05
5;6;2023-01-01 08:00:00;2023-01-01 10:00:00;480.0;600.0;Machine 12
5;7;2023-01-01 00:00:00;2023-01-01 08:00:00;0.0;480.0;Machine 20
5;8;2023-01-05 14:18:00;2023-01-06 02:18:00;6618.0;7338.0;Machine 04
5;9;2023-01-05 08:00:00;2023-01-05 14:00:00;6240.0;6600.0;Machine 03
5;10;2023-01-04 22:00:00;2023-01-05 08:00:00;5640.0;6240.0;Machine 00
5;11;2023-01-04 16:00:00;2023-01-04 22:00:00;5280.0;5640.0;Machine 03
6;0;2023-01-05 15:00:00;2023-01-05 18:00:00;6660.0;6840.0;Machine 18
6;1;2023-01-05 07:00:00;2023-01-05 15:00:00;6180.0;6660.0;Machine 17
6;2;2023-01-05 01:00:00;2023-01-05 07:00:00;5820.0;6180.0;Machine 05
6;3;2023-01-04 23:00:00;2023-01-05 01:00:00;5700.0;5820.0;Machine 12
6;4;2023-01-04 20:00:00;2023-01-04 23:00:00;5520.0;5700.0;Machine 10
6;5;2023-01-04 16:00:00;2023-01-04 20:00:00;5280.0;5520.0;Machine 05
7;0;2023-01-06 10:53:00;2023-01-06 13:53:00;7853.0;8033.0;Machine 18
7;1;2023-01-05 23:42:00;2023-01-06 07:42:00;7182.0;7662.0;Machine 17
7;2;2023-01-05 12:05:00;2023-01-05 18:05:00;6485.0;6845.0;Machine 06
7;3;2023-01-05 06:11:00;2023-01-05 08:11:00;6131.0;6251.0;Machine 12
