Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-03 06:08:00;2023-01-03 08:33:59.999999994;3248.999999999931;3393.999999999931;Machine 07
0;1;2023-01-03 02:48:00;2023-01-03 06:08:59.999999994;3048.999999999931;3248.999999999931;Machine 06
0;2;2023-01-03 00:28:00;2023-01-03 02:48:59.999999994;2908.999999999931;3048.999999999931;Machine 03
0;3;2023-01-02 17:49:00;2023-01-02 19:30:00.000000000;2509.9999999999854;2609.9999999999854;Machine 02
1;0;2023-01-02 08:58:00;2023-01-02 11:28:59.999999994;1978.9999999998909;2128.999999999891;Machine 07
1;1;2023-01-02 06:19:00;2023-01-02 08:49:59.999999994;1819.9999999999127;1969.9999999999127;Machine 06
1;2;2023-01-01 21:31:00;2023-01-01 22:38:00.000000000;1291.9999999999854;1357.9999999999854;Machine 01
1;3;2023-01-01 07:59:00;2023-01-01 10:30:00.000000000;479.9999999999991;629.9999999999991;Machine 02
2;0;2023-01-02 09:18:00;2023-01-02 12:08:59.999999994;1998.9999999999272;2168.9999999999272;Machine 05
2;1;2023-01-02 06:08:00;2023-01-02 09:18:59.999999994;1808.9999999999309;1998.9999999999309;Machine 03
2;2;2023-01-02 02:12:00;2023-01-02 05:13:00.000000000;1572.9999999999854;1752.9999999999854;Machine 02
2;3;2023-01-01 21:00:00;2023-01-01 22:27:00.000000000;1260.0;1347.0;Machine 00
3;0;2023-01-04 03:04:00;2023-01-04 05:54:59.999999994;4504.999999999931;4674.999999999931;Machine 05
3;1;2023-01-04 00:39:00;2023-01-04 03:04:59.999999994;4359.999999999931;4504.999999999931;Machine 03
3;2;2023-01-03 20:29:00;2023-01-04 00:39:59.999999994;4109.999999999931;4359.999999999931;Machine 02
3;3;2023-01-02 03:20:00;2023-01-02 04:47:00.000000000;1640.0;1727.0;Machine 00
4;0;2023-01-02 17:32:00;2023-01-02 20:32:59.999999994;2492.9999999999272;2672.9999999999272;Machine 05
4;1;2023-01-02 12:04:00;2023-01-02 13:45:00.000000000;2164.9999999999854;2264.9999999999854;Machine 01
4;2;2023-01-01 10:08:00;2023-01-01 11:34:00.000000000;608.0;694.0;Machine 06
4;3;2023-01-01 08:00:00;2023-01-01 10:08:00.000000000;480.0;608.0;Machine 00
5;0;2023-01-03 15:03:00;2023-01-03 17:03:59.999999994;3783.999999999931;3903.999999999931;Machine 03
5;1;2023-01-03 09:59:00;2023-01-03 11:59:59.999999994;3479.999999999931;3599.999999999931;Machine 04
5;2;2023-01-03 07:29:00;2023-01-03 09:59:59.999999994;3329.999999999931;3479.999999999931;Machine 03
5;3;2023-01-02 20:02:00;2023-01-02 22:28:00.000000000;2642.9999999999854;2787.9999999999854;Machine 01
6;0;2023-01-01 19:55:00;2023-01-01 22:16:00.000000000;1195.9999999999854;1335.9999999999854;Machine 04
6;1;2023-01-01 17:10:00;2023-01-01 19:56:00.000000000;1030.9999999999854;1195.9999999999854;Machine 05
6;2;2023-01-01 15:06:00;2023-01-01 17:11:00.000000000;906.9999999999854;1030.9999999999854;Machine 02
6;3;2023-01-01 12:29:00;2023-01-01 15:07:00.000000000;749.9999999999854;906.9999999999854;Machine 01
7;0;2023-01-03 22:51:00;2023-01-04 01:22:00.000000000;4251.999999999985;4401.999999999985;Machine 06
7;1;2023-01-03 20:06:00;2023-01-03 22:52:00.000000000;4086.9999999999854;4251.999999999985;Machine 05
7;2;2023-01-03 15:38:00;2023-01-03 20:07:00.000000000;3818.9999999999854;4086.9999999999854;Machine 04
7;3;2023-01-03 06:40:00;2023-01-03 10:57:59.999999994;3280.9999999999272;3537.9999999999272;Machine 02
8;0;2023-01-01 14:59:00;2023-01-01 17:49:59.999999994;899.9999999998909;1069.9999999998909;Machine 07
8;1;2023-01-01 14:09:00;2023-01-01 14:59:59.999999994;849.9999999999127;899.9999999999127;Machine 06
8;2;2023-01-01 10:29:00;2023-01-01 14:09:59.999999994;629.9999999999309;849.9999999999309;Machine 03
8;3;2023-01-01 07:59:00;2023-01-01 10:30:00.000000000;479.99999999998545;629.9999999999854;Machine 01
9;0;2023-01-03 18:41:00;2023-01-03 21:11:59.999999994;4001.999999999931;4151.999999999931;Machine 07
9;1;2023-01-03 15:43:00;2023-01-03 18:41:59.999999994;3823.999999999931;4001.999999999931;Machine 06
9;2;2023-01-03 11:29:00;2023-01-03 15:13:59.999999994;3569.9999999999272;3793.9999999999272;Machine 05
9;3;2023-01-01 18:29:00;2023-01-01 22:33:59.999999994;1109.9999999999309;1353.9999999999309;Machine 03
10;0;2023-01-03 01:59:00;2023-01-03 04:30:00.000000000;2999.9999999999854;3149.9999999999854;Machine 05
10;1;2023-01-03 01:19:00;2023-01-03 02:00:00.000000000;2959.9999999999854;2999.9999999999854;Machine 04
10;2;2023-01-02 17:39:00;2023-01-02 21:19:59.999999994;2499.999999999931;2719.999999999931;Machine 03
10;3;2023-01-01 21:46:00;2023-01-02 00:17:00.000000000;1306.9999999999854;1456.9999999999854;Machine 02
11;0;2023-01-02 14:43:00;2023-01-02 20:24:00.000000000;2323.9999999999854;2663.9999999999854;Machine 04
11;1;2023-01-02 11:38:00;2023-01-02 14:37:00.000000000;2138.9999999999854;2316.9999999999854;Machine 06
11;2;2023-01-02 07:10:00;2023-01-02 11:39:00.000000000;1870.9999999999854;2138.9999999999854;Machine 04
11;3;2023-01-02 01:13:00;2023-01-02 07:11:00.000000000;1513.9999999999854;1870.9999999999854;Machine 01
