Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-01 00:00:00;2024-08-23 00:00:00.000000000;0.0;864000.0;Machine 10
1;0;2026-10-09 16:31:00;2028-10-25 08:31:00.000000000;1983871.0;3059071.0;Machine 10
2;0;2023-01-01 00:00:00;2025-01-27 12:00:00.000000000;0.0;1090800.0;Machine 21
3;0;2024-05-22 00:15:00;2027-06-14 18:15:00.000000000;730095.0000000002;2341095.0;Machine 27
4;0;2027-11-14 10:45:00;2030-12-07 04:45:00.000000030;2560965.0000000005;4171965.0000000005;Machine 27
5;0;2024-08-27 20:08:00;2030-05-25 22:13:00.000000000;870968.0;3890773.0;Machine 04
6;0;2024-09-15 22:12:00;2025-12-09 22:12:00.000000000;898452.0;1546452.0;Machine 03
7;0;2024-12-02 14:04:00;2033-09-06 14:04:00.000000000;1010284.0;5618284.0;Machine 15
8;0;2024-11-03 10:03:00;2025-12-25 02:03:59.999999970;968283.9999999994;1568283.9999999995;Machine 00
9;0;2026-12-21 04:30:00;2049-09-11 04:30:00.000000000;2088270.0;14040270.0;Machine 01
10;0;2023-01-01 00:00:00;2025-03-27 16:00:00.000000000;0.0;1176000.0;Machine 05
11;0;2036-11-04 15:00:00;2044-03-25 13:00:59.999994636;7281540.999999911;11166540.99999991;Machine 09
12;0;2025-07-01 02:19:00;2029-01-27 18:19:00.000000000;1313419.0;3195019.0;Machine 05
13;0;2023-01-01 00:00:00;2026-07-30 16:00:00.000000000;0.0;1881600.0;Machine 08
14;0;2023-01-01 00:00:00;2024-10-15 08:00:00.000000030;4.0745362639427185e-10;940800.0000000005;Machine 00
15;0;2038-06-20 13:13:00;2052-02-27 13:13:59.999999886;8135353.999999998;15335353.999999998;Machine 00
16;0;2031-03-10 18:24:00;2036-04-27 18:24:00.000000000;4306704.0;7006704.0;Machine 09
17;0;2023-01-01 00:00:00;2026-11-07 06:00:00.000000000;0.0;2025000.0;Machine 09
18;0;2023-01-01 00:00:00;2025-05-25 00:00:00.000000000;0.0;1260000.0;Machine 22
19;0;2023-01-01 00:00:00;2025-06-28 04:00:00.000000000;0.0;1309200.0;Machine 12
20;0;2023-01-01 00:00:00;2026-01-20 15:00:00.000000000;0.0;1606500.0;Machine 16
21;0;2023-01-01 00:00:00;2024-07-20 16:00:00.000000000;0.0;816000.0;Machine 03
22;0;2023-01-01 00:00:00;2024-07-20 16:00:00.000000000;0.0;816000.0;Machine 04
23;0;2026-01-13 04:07:00;2029-04-14 14:31:59.999999946;1595767.9999999988;3305671.999999999;Machine 00
24;0;2025-10-24 16:29:00;2032-10-23 20:30:00.000000000;1479869.9999999998;5160750.0;Machine 22
25;0;2026-05-15 03:22:00;2029-08-27 03:22:59.999996424;1771402.9999999404;3499402.9999999404;Machine 16
26;0;2030-03-05 23:59:00;2033-10-06 00:00:00.000000000;3774239.9999999995;5660640.0;Machine 16
27;0;2023-01-01 08:00:00;2025-09-27 20:00:00.000000000;480.0000000000551;1441200.0;Machine 18
28;0;2026-02-08 10:25:00;2028-12-05 16:25:59.999996424;1633585.9999999402;3118585.9999999404;Machine 18
29;0;2023-01-01 00:00:00;2028-07-09 00:00:00.000000000;0.0;2903040.0;Machine 07
30;0;2035-07-12 00:38:00;2054-08-21 10:38:00.000000000;6588038.0;16639838.0;Machine 20
31;0;2025-02-08 10:08:00;2028-09-03 23:14:00.000000000;1107968.0;2985074.0;Machine 06
32;0;2023-01-01 00:00:00;2025-01-20 00:00:00.000000000;0.0;1080000.0;Machine 25
33;0;2025-03-18 06:12:00;2027-04-07 06:12:00.000000000;1162452.0;2242452.0;Machine 25
34;0;2023-01-01 00:00:00;2025-01-01 06:00:00.000000000;0.0;1053000.0;Machine 06
35;0;2025-08-05 08:08:00;2030-05-11 08:08:00.000000168;1364168.0000000028;3869768.000000003;Machine 12
36;0;2023-01-01 00:00:00;2034-06-27 20:00:00.000000000;0.0;6042000.0;Machine 26
37;0;2025-11-22 08:15:00;2035-03-19 12:15:00.000000000;1521135.0;6423135.0;Machine 20
38;0;2023-01-01 00:00:00;2032-01-01 12:00:00.000000000;0.0;4734000.0;Machine 34
39;0;2027-01-03 12:12:00;2031-01-12 12:12:00.000000000;2107452.0;4224252.0;Machine 09
40;0;2023-01-01 00:00:00;2024-12-03 05:45:00.000000000;0.0;1011225.0;Machine 02
41;0;2026-05-11 14:42:00;2028-12-26 14:42:00.000000449;1766322.0000000075;3148722.0000000075;Machine 03
42;0;2023-01-01 08:00:00;2035-11-14 08:00:00.000000000;480.0;6768480.0;Machine 19
43;0;2023-01-01 08:00:00;2026-09-12 08:00:00.000000000;480.0;1944480.0;Machine 13
44;0;2023-01-01 00:00:00;2027-09-30 08:00:00.000000000;0.0;2496000.0;Machine 30
45;0;2023-01-01 00:00:00;2030-07-04 23:00:00.000000000;0.0;3948420.0;Machine 29
46;0;2029-02-03 15:44:00;2035-12-29 15:44:00.000000000;3204944.0;6833744.0;Machine 06
