Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-07 07:59:00;2023-01-08 08:00:00;9119.99999999997;10559.99999999997;Machine 01
0;1;2023-01-06 07:59:00;2023-01-07 08:00:00;7679.999999999978;9119.999999999978;Machine 00
0;2;2023-01-04 07:59:00;2023-01-06 08:00:00;4799.999999999985;7679.999999999985;Machine 02
0;3;2023-01-02 07:59:00;2023-01-04 08:00:00;1919.9999999999927;4799.999999999993;Machine 03
0;4;2023-01-01 08:00:00;2023-01-02 08:00:00;480.0;1920.0;Machine 04
1;0;2023-01-12 14:37:00;2023-01-13 14:38:00;16717.999999999985;18157.999999999985;Machine 03
1;1;2023-01-11 14:37:00;2023-01-12 14:38:00;15277.999999999985;16717.999999999985;Machine 01
1;2;2023-01-10 14:37:00;2023-01-11 14:38:00;13837.999999999985;15277.999999999985;Machine 02
1;3;2023-01-08 12:57:00;2023-01-09 12:58:00;10857.999999999978;12297.999999999978;Machine 00
1;4;2023-01-07 12:57:00;2023-01-08 12:58:00;9417.999999999978;10857.999999999978;Machine 04
2;0;2023-01-10 13:37:00;2023-01-11 13:38:00;13777.999999999978;15217.999999999978;Machine 00
2;1;2023-01-09 13:37:00;2023-01-10 13:38:00;12337.999999999985;13777.999999999985;Machine 02
2;2;2023-01-05 09:58:00;2023-01-08 09:59:00;6358.999999999978;10678.999999999978;Machine 03
2;3;2023-01-03 09:58:00;2023-01-05 09:59:00;3478.999999999978;6358.999999999978;Machine 01
2;4;2023-01-02 09:58:00;2023-01-03 09:59:00;2038.9999999999782;3478.999999999978;Machine 04
3;0;2023-01-11 14:57:00;2023-01-13 14:58:00;15297.999999999978;18177.999999999978;Machine 00
3;1;2023-01-09 14:57:00;2023-01-11 14:58:00;12417.999999999978;15297.999999999978;Machine 03
3;2;2023-01-07 12:17:00;2023-01-09 12:18:00;9377.999999999985;12257.999999999985;Machine 02
3;3;2023-01-06 11:18:00;2023-01-07 11:19:00;7878.999999999978;9318.999999999978;Machine 04
4;0;2023-01-09 13:17:00;2023-01-10 13:18:00;12317.999999999978;13757.999999999978;Machine 00
4;1;2023-01-08 10:38:00;2023-01-09 10:39:00;10718.999999999978;12158.999999999978;Machine 03
4;2;2023-01-07 10:38:00;2023-01-08 10:39:00;9278.999999999978;10718.999999999978;Machine 00
4;3;2023-01-06 08:59:00;2023-01-07 09:00:00;7739.999999999985;9179.999999999985;Machine 02
4;4;2023-01-04 08:59:00;2023-01-06 09:00:00;4859.999999999985;7739.999999999985;Machine 04
