Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-18 05:35:00;2023-01-18 13:35:59.999999040;24815.999999983986;25295.999999983986;Machine 18
0;1;2023-01-11 15:24:00;2023-01-12 11:24:59.999999040;15324.999999983986;16524.999999983986;Machine 14
0;2;2023-01-10 11:24:00;2023-01-11 15:24:59.999999040;13644.999999983986;15324.999999983986;Machine 09
0;3;2023-01-06 18:08:00;2023-01-07 14:08:59.999999220;8288.999999986994;9488.999999986994;Machine 11
0;4;2023-01-05 23:21:00;2023-01-06 11:21:59.999999520;7161.999999991996;7881.999999991996;Machine 06
0;5;2023-01-05 15:21:00;2023-01-05 23:21:59.999999520;6681.999999991996;7161.999999991996;Machine 12
0;6;2023-01-03 16:00:00;2023-01-04 08:00:00.000000000;3840.0;4800.0;Machine 19
1;0;2023-01-05 15:28:00;2023-01-05 18:28:59.999999760;6688.999999995998;6868.999999995998;Machine 18
1;1;2023-01-05 07:28:00;2023-01-05 15:28:59.999999760;6208.999999995998;6688.999999995998;Machine 17
1;2;2023-01-05 01:28:00;2023-01-05 07:28:59.999999760;5848.999999995998;6208.999999995998;Machine 05
1;3;2023-01-04 23:28:00;2023-01-05 01:28:59.999999760;5728.999999995998;5848.999999995998;Machine 12
1;4;2023-01-04 20:28:00;2023-01-04 23:28:59.999999760;5548.999999995998;5728.999999995998;Machine 10
1;5;2023-01-03 16:00:00;2023-01-03 20:00:00.000000000;3840.0;4080.0;Machine 07
2;0;2023-01-22 11:40:00;2023-01-22 23:40:59.999999040;30940.999999983982;31660.999999983982;Machine 18
2;1;2023-01-17 08:11:00;2023-01-19 08:11:59.999999040;23531.999999983986;26411.999999983986;Machine 17
2;2;2023-01-09 02:38:00;2023-01-12 02:38:59.999999220;11678.999999986994;15998.999999986994;Machine 15
2;3;2023-01-07 14:38:00;2023-01-09 02:38:59.999999220;9518.999999986994;11678.999999986994;Machine 11
2;4;2023-01-07 02:38:00;2023-01-07 14:38:59.999999220;8798.999999986994;9518.999999986994;Machine 09
2;5;2023-01-05 15:09:00;2023-01-06 09:09:59.999999580;6669.999999992997;7749.999999992997;Machine 08
2;6;2023-01-05 09:09:00;2023-01-05 15:09:59.999999640;6309.999999993997;6669.999999993997;Machine 12
2;7;2023-01-03 16:00:00;2023-01-04 16:00:00.000000000;3840.0;5280.0;Machine 20
2;8;2023-01-03 17:59:00;2023-01-05 06:00:00.000000000;3959.999999999978;6119.999999999978;Machine 04
2;9;2023-01-02 23:59:00;2023-01-03 18:00:00.000000000;2879.9999999999854;3959.9999999999854;Machine 03
2;10;2023-01-01 17:59:00;2023-01-03 00:00:00.000000000;1079.9999999999927;2879.9999999999927;Machine 00
2;11;2023-01-01 00:00:00;2023-01-01 18:00:00.000000000;0.0;1080.0;Machine 03
3;0;2023-01-15 01:55:00;2023-01-15 05:55:59.999999040;20275.999999983986;20515.999999983986;Machine 18
3;1;2023-01-08 05:25:00;2023-01-08 15:25:59.999999220;10405.999999986994;11005.999999986994;Machine 13
3;2;2023-01-07 15:25:00;2023-01-08 05:25:59.999999220;9565.999999986994;10405.999999986994;Machine 09
3;3;2023-01-05 11:34:00;2023-01-05 21:34:59.999999220;6454.999999986998;7054.999999986998;Machine 10
3;4;2023-01-05 05:34:00;2023-01-05 11:34:59.999999700;6094.999999994998;6454.999999994998;Machine 07
3;5;2023-01-05 01:34:00;2023-01-05 05:34:59.999999760;5854.999999995998;6094.999999995998;Machine 12
3;6;2023-01-04 08:11:00;2023-01-04 16:11:59.999999940;4811.999999999;5291.999999999;Machine 19
4;0;2023-01-09 01:49:00;2023-01-09 05:49:59.999999160;11629.99999998599;11869.99999998599;Machine 18
4;1;2023-01-08 15:49:00;2023-01-09 01:49:59.999999220;11029.99999998699;11629.99999998699;Machine 13
4;2;2023-01-06 11:45:00;2023-01-07 01:45:59.999999220;7905.999999986998;8745.999999986998;Machine 09
4;3;2023-01-06 01:45:00;2023-01-06 11:45:59.999999220;7305.999999986998;7905.999999986998;Machine 10
4;4;2023-01-02 03:59:00;2023-01-02 10:00:00.000000000;1679.9999999999854;2039.9999999999854;Machine 08
4;5;2023-01-01 23:59:00;2023-01-02 04:00:00.000000000;1439.9999999999927;1679.9999999999927;Machine 12
4;6;2023-01-01 16:00:00;2023-01-02 00:00:00.000000000;960.0;1440.0;Machine 19
5;0;2023-01-17 19:55:00;2023-01-17 23:55:59.999999040;24235.999999983982;24475.999999983982;Machine 18
5;1;2023-01-12 06:33:00;2023-01-12 22:33:59.999999040;16233.999999983986;17193.999999983986;Machine 17
5;2;2023-01-10 13:19:00;2023-01-11 13:19:59.999999040;13759.999999983986;15199.999999983986;Machine 16
5;3;2023-01-06 12:03:00;2023-01-07 00:03:59.999999460;7923.999999990992;8643.999999990992;Machine 10
5;4;2023-01-02 16:58:00;2023-01-03 00:58:59.999999880;2458.999999997985;2938.999999997985;Machine 09
5;5;2023-01-02 10:58:00;2023-01-02 16:58:59.999999940;2098.9999999989855;2458.9999999989855;Machine 08
5;6;2023-01-01 07:59:00;2023-01-01 10:00:00.000000000;479.9999999999927;599.9999999999927;Machine 12
5;7;2023-01-01 00:00:00;2023-01-01 08:00:00.000000000;0.0;480.0;Machine 19
5;8;2023-01-10 01:19:00;2023-01-10 13:19:59.999999040;13039.999999983986;13759.999999983986;Machine 04
5;9;2023-01-05 12:05:00;2023-01-05 18:05:59.999999760;6485.999999995991;6845.999999995991;Machine 03
5;10;2023-01-04 21:59:00;2023-01-05 08:00:00.000000000;5639.999999999993;6239.999999999993;Machine 00
5;11;2023-01-04 16:00:00;2023-01-04 22:00:00.000000000;5280.0;5640.0;Machine 03
6;0;2023-01-15 06:48:00;2023-01-15 09:48:59.999999040;20568.999999983986;20748.999999983986;Machine 18
6;1;2023-01-10 20:17:00;2023-01-11 04:17:59.999999040;14177.999999983986;14657.999999983986;Machine 17
6;2;2023-01-06 09:45:00;2023-01-06 15:45:59.999999520;7785.999999991993;8145.999999991993;Machine 08
6;3;2023-01-06 01:04:00;2023-01-06 03:04:59.999999220;7264.999999986998;7384.999999986998;Machine 12
6;4;2023-01-05 22:04:00;2023-01-06 01:04:59.999999220;7084.999999986998;7264.999999986998;Machine 10
6;5;2023-01-05 18:04:00;2023-01-05 22:04:59.999999220;6844.999999986998;7084.999999986998;Machine 06
7;0;2023-01-15 21:32:00;2023-01-16 00:32:59.999999040;21452.999999983982;21632.999999983982;Machine 18
7;1;2023-01-11 04:58:00;2023-01-11 12:58:59.999999040;14698.999999983986;15178.999999983986;Machine 17
7;2;2023-01-08 10:41:00;2023-01-08 16:41:59.999999760;10721.999999995998;11081.999999995998;Machine 07
7;3;2023-01-08 08:41:00;2023-01-08 10:41:59.999999760;10601.999999995998;10721.999999995998;Machine 12
7;4;2023-01-07 08:39:00;2023-01-07 11:39:59.999999220;9159.999999986987;9339.999999986987;Machine 10
7;5;2023-01-06 16:15:00;2023-01-06 20:15:59.999999400;8175.999999989988;8415.999999989988;Machine 08
8;0;2023-01-09 10:07:00;2023-01-09 12:07:59.999999220;12127.999999986987;12247.999999986987;Machine 18
8;1;2023-01-09 05:07:00;2023-01-09 10:07:59.999999220;11827.999999986987;12127.999999986987;Machine 13
8;2;2023-01-08 22:07:00;2023-01-09 05:07:59.999999220;11407.999999986987;11827.999999986987;Machine 09
8;3;2023-01-08 17:07:00;2023-01-08 22:07:59.999999220;11107.999999986987;11407.999999986987;Machine 10
8;4;2023-01-06 20:56:00;2023-01-06 23:56:59.999999400;8456.999999989988;8636.999999989988;Machine 08
8;5;2023-01-04 20:58:00;2023-01-04 22:58:59.999999880;5578.999999997999;5698.999999997999;Machine 12
8;6;2023-01-04 16:58:00;2023-01-04 20:58:59.999999880;5338.999999997999;5578.999999997999;Machine 20
9;0;2023-01-21 16:29:00;2023-01-22 00:29:59.999999040;29789.999999983982;30269.999999983982;Machine 18
9;1;2023-01-12 20:23:00;2023-01-13 16:23:59.999999040;17063.999999983986;18263.999999983986;Machine 14
9;2;2023-01-11 16:23:00;2023-01-12 20:23:59.999999040;15383.999999983986;17063.999999983986;Machine 09
9;3;2023-01-07 12:32:00;2023-01-08 08:32:59.999999220;9392.999999986987;10592.999999986987;Machine 10
9;4;2023-01-07 00:32:00;2023-01-07 12:32:59.999999340;8672.999999988988;9392.999999988988;Machine 08
9;5;2023-01-06 16:32:00;2023-01-07 00:32:59.999999340;8192.999999988988;8672.999999988988;Machine 12
9;6;2023-01-05 05:57:00;2023-01-05 21:57:59.999999760;6117.999999995998;7077.999999995998;Machine 19
10;0;2023-01-15 10:00:00;2023-01-15 11:00:59.999999040;20760.999999983986;20820.999999983986;Machine 18
10;1;2023-01-05 08:00:00;2023-01-05 20:00:00.000000000;6240.0;6960.0;Machine 20
11;0;2023-01-16 18:37:00;2023-01-16 22:37:59.999999040;22717.999999983982;22957.999999983982;Machine 18
11;1;2023-01-16 08:37:00;2023-01-16 18:37:59.999999040;22117.999999983982;22717.999999983982;Machine 14
11;2;2023-01-15 11:27:00;2023-01-16 01:27:59.999999040;20847.999999983982;21687.999999983982;Machine 09
11;3;2023-01-09 10:42:00;2023-01-09 20:42:59.999999040;12162.999999983986;12762.999999983986;Machine 11
11;4;2023-01-08 07:48:00;2023-01-08 13:48:59.999999760;10548.999999995998;10908.999999995998;Machine 08
11;5;2023-01-08 03:48:00;2023-01-08 07:48:59.999999760;10308.999999995998;10548.999999995998;Machine 12
11;6;2023-01-05 22:50:00;2023-01-06 06:50:59.999999760;7130.999999995998;7610.999999995998;Machine 19
12;0;2023-01-22 00:35:00;2023-01-22 06:35:59.999999040;30275.999999983982;30635.999999983982;Machine 18
12;1;2023-01-14 08:20:00;2023-01-15 08:20:59.999999040;19220.999999983982;20660.999999983982;Machine 17
12;2;2023-01-12 03:08:00;2023-01-13 15:08:59.999999220;16028.999999986994;18188.999999986994;Machine 15
