Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-01 00:00:00;2024-08-23 00:00:00.000000000;0.0;864000.0;Machine 10
1;0;2023-01-01 00:00:00;2025-01-16 16:00:00.000000000;0.0;1075200.0;Machine 09
2;0;2023-01-01 00:00:00;2025-01-27 12:00:00.000000000;0.0;1090800.0;Machine 21
3;0;2023-01-01 00:00:00;2026-01-23 18:00:00.000000000;0.0;1611000.0;Machine 27
4;0;2026-06-25 10:30:00;2029-07-18 04:30:00.000000000;1830870.0;3441870.0;Machine 27
5;0;2023-01-01 00:00:00;2028-09-28 02:05:00.000000000;0.0;3019805.0;Machine 04
6;0;2028-12-13 10:20:00;2033-11-17 10:20:00.000000000;3129740.0;5721740.0;Machine 04
7;0;2023-01-01 00:00:00;2031-10-06 00:00:00.000000000;0.0;4608000.0;Machine 17
8;0;2023-01-01 00:00:00;2024-02-21 16:00:00.000000000;0.0;600000.0;Machine 00
9;0;2024-12-01 06:26:00;2047-08-23 06:26:00.000000000;1008386.0;12960386.0;Machine 03
10;0;2023-01-01 00:00:00;2025-03-27 16:00:00.000000000;0.0;1176000.0;Machine 08
11;0;2025-05-30 06:26:00;2032-10-18 04:26:00.000000000;1267586.0;5152586.0;Machine 09
12;0;2025-06-12 00:15:00;2029-01-08 16:15:00.000000000;1285935.0;3167535.0;Machine 08
13;0;2029-06-10 08:45:00;2033-01-07 00:45:00.000000000;3387405.0;5269005.0;Machine 08
14;0;2024-06-15 04:23:00;2026-03-30 12:23:00.000000000;764903.0;1705703.0;Machine 00
15;0;2040-10-16 04:27:00;2054-06-25 04:27:00.000000000;9357387.0;16557387.0;Machine 00
16;0;2032-12-14 10:38:00;2038-02-01 10:38:00.000000000;5235038.0;7935038.0;Machine 09
17;0;2038-02-20 12:42:00;2041-12-27 18:42:00.000000000;7962522.0;9987522.0;Machine 09
18;0;2023-01-01 00:00:00;2025-05-25 00:00:00.000000000;0.0;1260000.0;Machine 11
19;0;2025-07-02 04:08:00;2027-12-28 08:08:00.000000000;1314968.0;2624168.0;Machine 11
20;0;2023-01-01 00:00:00;2026-01-20 15:00:00.000000000;0.0;1606500.0;Machine 16
21;0;2034-05-27 06:57:00;2035-12-14 22:57:00.000000000;5996577.0;6812577.0;Machine 04
22;0;2023-01-01 00:00:00;2024-07-20 16:00:00.000000000;0.0;816000.0;Machine 03
23;0;2026-09-18 06:57:00;2029-12-18 17:21:00.000000000;1953057.0;3662961.0;Machine 00
24;0;2023-01-01 00:00:00;2029-12-31 04:00:00.000000000;0.0;3680880.0;Machine 22
25;0;2026-05-15 03:23:00;2029-08-27 03:23:00.000000000;1771403.0;3499403.0;Machine 16
26;0;2030-03-06 00:00:00;2033-10-06 00:00:00.000000000;3774240.0;5660640.0;Machine 16
27;0;2023-01-01 08:00:00;2025-09-27 20:00:00.000000000;480.0;1441200.0;Machine 18
28;0;2026-02-08 10:26:00;2028-12-05 16:26:00.000000000;1633586.0;3118586.0;Machine 18
29;0;2025-01-22 16:30:00;2030-07-31 16:30:00.000000000;1083870.0;3986910.0;Machine 10
30;0;2023-01-01 00:00:00;2042-02-10 10:00:00.000000000;0.0;10051800.0;Machine 20
31;0;2023-01-01 00:00:00;2026-07-27 13:06:00.000000000;0.0;1877106.0;Machine 06
32;0;2023-01-01 00:00:00;2025-01-20 00:00:00.000000000;0.0;1080000.0;Machine 25
33;0;2025-03-18 06:12:00;2027-04-07 06:12:00.000000000;1162452.0;2242452.0;Machine 25
34;0;2026-12-27 05:36:00;2028-12-27 11:36:00.000000000;2096976.0;3149976.0;Machine 06
35;0;2033-03-01 15:48:00;2037-12-05 15:48:00.000000000;5346228.0;7851828.0;Machine 11
36;0;2027-06-22 14:27:00;2038-12-17 10:27:00.000000000;2352387.0;8394387.0;Machine 25
37;0;2045-02-28 00:27:00;2054-06-25 04:27:00.000000000;11655387.0;16557387.0;Machine 20
38;0;2023-01-01 00:00:00;2032-01-01 12:00:00.000000000;0.0;4734000.0;Machine 33
39;0;2042-02-23 00:54:00;2046-03-04 00:54:00.000000000;10069974.0;12186774.0;Machine 09
40;0;2023-05-05 19:37:00;2025-04-07 01:22:59.999999946;179737.99999999907;1190962.999999999;Machine 02
41;0;2029-03-13 19:51:00;2031-10-29 19:51:00.000000000;3259911.0;4642311.0;Machine 06
42;0;2023-01-01 08:00:00;2035-11-14 08:00:00.000000000;480.0;6768480.0;Machine 19
43;0;2043-08-17 22:27:00;2047-04-28 22:27:00.000000000;10848867.0;12792867.0;Machine 19
44;0;2023-01-01 00:00:00;2027-09-30 08:00:00.000000000;0.0;2496000.0;Machine 28
45;0;2023-01-01 00:00:00;2030-07-04 23:00:00.000000000;0.0;3948420.0;Machine 34
46;0;2032-04-18 14:25:00;2039-03-13 14:25:00.000000000;4889665.0;8518465.0;Machine 06
47;0;2029-05-07 08:56:00;2033-06-02 20:56:00.000000000;3338456.0;5480456.0;Machine 18
48;0;2033-11-02 13:26:00;2037-11-29 01:26:00.000000000;5700326.0;7842326.0;Machine 18
49;0;2023-01-01 00:00:00;2025-07-26 12:00:00.000000000;0.0;1350000.0;Machine 01
50;0;2023-01-01 00:00:00;2039-06-06 00:00:00.000000000;0.0;8640000.0;Machine 07
51;0;2030-01-05 23:04:00;2048-03-14 09:52:00.000000000;3689224.0;13254352.0;Machine 27
52;0;2023-01-01 00:00:00;2026-10-11 23:59:00.000000000;0.0;1987199.0;Machine 14
53;0;2026-10-31 02:03:00;2032-09-15 05:44:00.000000000;2014683.0;5105144.0;Machine 14
54;0;2044-02-23 04:27:00;2054-06-25 04:27:00.000000000;11121387.0;16557387.0;Machine 17
55;0;2043-07-10 18:19:00;2051-09-26 18:19:00.000000000;10793899.0;15113899.0;Machine 15
55;1;2036-02-17 18:19:00;2043-07-10 18:19:00.000000000;6905899.0;10793899.0;Machine 19
55;2;2036-08-21 20:12:00;2040-07-31 20:12:00.000000000;7173852.0;9247452.0;Machine 00
55;3;2030-04-12 05:44:00;2034-12-11 05:44:00.000000000;3827864.0;6281624.0;Machine 00
