Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-01 21:31:00;2023-01-02 00:01:00;1290.9999999999925;1440.9999999999925;Machine 03
0;1;2023-01-01 18:04:00;2023-01-01 20:06:00;1083.9999999999889;1205.9999999999889;Machine 06
0;2;2023-01-01 13:05:00;2023-01-01 16:48:00;785.0;1008.0;Machine 01
1;0;2023-01-01 16:14:00;2023-01-01 17:49:00;973.9999999999984;1068.9999999999984;Machine 05
1;1;2023-01-01 12:57:00;2023-01-01 14:24:00;776.9999999999998;863.9999999999998;Machine 02
1;2;2023-01-01 08:00:00;2023-01-01 10:30:00;480.0;630.0;Machine 02
2;0;2023-01-01 13:37:00;2023-01-01 15:17:00;816.9999999999995;916.9999999999995;Machine 04
2;1;2023-01-01 11:09:00;2023-01-01 13:34:00;669.0;814.0;Machine 06
2;2;2023-01-01 10:07:00;2023-01-01 11:09:00;607.0;669.0;Machine 01
3;0;2023-01-01 14:31:00;2023-01-01 16:56:00;870.9999999999927;1015.9999999999927;Machine 03
3;1;2023-01-01 09:05:00;2023-01-01 11:58:00;545.0;718.0;Machine 04
3;2;2023-01-01 08:00:00;2023-01-01 09:05:00;480.0;545.0;Machine 01
4;0;2023-01-01 11:13:00;2023-01-01 12:38:00;672.9999999999991;757.9999999999991;Machine 05
4;1;2023-01-01 10:08:00;2023-01-01 11:13:00;607.9999999999994;672.9999999999994;Machine 03
4;2;2023-01-01 08:00:00;2023-01-01 10:08:00;480.0;608.0;Machine 00
5;0;2023-01-01 22:24:00;2023-01-02 02:24:00;1343.9999999999998;1583.9999999999998;Machine 05
5;1;2023-01-01 20:22:00;2023-01-01 22:24:00;1222.0;1344.0;Machine 02
5;2;2023-01-01 17:57:00;2023-01-01 20:22:00;1077.0;1222.0;Machine 01
6;0;2023-01-02 03:31:00;2023-01-02 05:56:00;1650.9999999999848;1795.9999999999848;Machine 04
6;1;2023-01-02 01:27:00;2023-01-02 03:31:00;1527.0;1651.0;Machine 02
6;2;2023-01-01 13:53:00;2023-01-01 16:30:00;833.0;990.0;Machine 00
