name;value
Z_FO;204.0
s[0,0,2];29.0
s[0,1,0];26.0
s[0,2,1];21.0
s[0,3,0];10.0
s[0,4,0];4.0
s[0,5,2];24.0
s[0,6,1];15.0
s[1,0,2];47.0
s[1,1,2];18.0
s[1,2,2];40.0
s[1,3,0];20.0
s[1,4,1];37.0
s[1,5,0];40.0
s[1,6,2];10.0
s[1,7,0];1.0
s[1,8,2];32.0
s[1,9,1];43.0
s[2,0,1];31.0
s[2,1,2];21.0
s[2,2,0];15.0
s[2,3,1];3.0
s[2,4,1];28.0
s[3,0,1];8.0
s[3,1,2];0.0
s[3,2,2];4.0
s[4,0,0];69.0
s[4,1,2];52.0
s[4,2,1];58.0
s[4,3,1];65.0
s[4,4,2];35.0
s[4,5,1];50.0
s[4,6,0];45.0
s[4,7,2];55.0
x[0,0,0,0];0.0
x[0,0,0,1];0.0
x[0,0,0,2];0.0
x[0,0,0,3];0.0
x[0,0,0,4];0.0
x[0,0,0,5];1.0
x[0,0,0,6];0.0
x[0,0,1,0];0.0
x[0,0,1,1];1.0
x[0,0,1,2];0.0
x[0,0,1,3];0.0
x[0,0,1,4];0.0
x[0,0,1,5];0.0
x[0,0,1,6];1.0
x[0,0,1,7];0.0
x[0,0,1,8];0.0
x[0,0,1,9];0.0
x[0,0,2,0];0.0
x[0,0,2,1];1.0
x[0,0,2,2];0.0
x[0,0,2,3];0.0
x[0,0,2,4];0.0
x[0,0,3,0];0.0
x[0,0,3,1];1.0
x[0,0,3,2];1.0
x[0,0,4,0];0.0
x[0,0,4,1];0.0
x[0,0,4,2];0.0
x[0,0,4,3];0.0
x[0,0,4,4];0.0
x[0,0,4,5];0.0
x[0,0,4,6];0.0
x[0,0,4,7];0.0
x[0,1,0,0];0.0
x[0,1,0,1];0.0
x[0,1,0,2];0.0
x[0,1,0,3];1.0
x[0,1,0,4];1.0
x[0,1,0,5];0.0
x[0,1,0,6];0.0
x[0,1,1,0];0.0
x[0,1,1,1];0.0
x[0,1,1,2];0.0
x[0,1,1,3];1.0
x[0,1,1,4];0.0
x[0,1,1,5];0.0
x[0,1,1,6];0.0
x[0,1,1,7];1.0
x[0,1,1,8];0.0
x[0,1,1,9];0.0
x[0,1,2,0];0.0
x[0,1,2,1];0.0
x[0,1,2,2];1.0
x[0,1,2,3];0.0
x[0,1,2,4];0.0
x[0,1,3,0];0.0
x[0,1,3,1];0.0
x[0,1,3,2];0.0
x[0,1,4,0];0.0
x[0,1,4,1];0.0
x[0,1,4,2];0.0
x[0,1,4,3];0.0
x[0,1,4,4];0.0
x[0,1,4,5];0.0
x[0,1,4,6];0.0
x[0,1,4,7];0.0
x[0,2,0,0];0.0
x[0,2,0,1];0.0
x[0,2,0,2];0.0
x[0,2,0,3];0.0
x[0,2,0,4];0.0
x[0,2,0,5];0.0
x[0,2,0,6];1.0
x[0,2,1,0];0.0
x[0,2,1,1];0.0
x[0,2,1,2];0.0
x[0,2,1,3];0.0
x[0,2,1,4];0.0
x[0,2,1,5];0.0
x[0,2,1,6];0.0
x[0,2,1,7];0.0
x[0,2,1,8];0.0
x[0,2,1,9];0.0
x[0,2,2,0];0.0
x[0,2,2,1];0.0
x[0,2,2,2];0.0
x[0,2,2,3];1.0
x[0,2,2,4];0.0
x[0,2,3,0];1.0
x[0,2,3,1];0.0
x[0,2,3,2];0.0
x[0,2,4,0];0.0
x[0,2,4,1];0.0
x[0,2,4,2];0.0
x[0,2,4,3];0.0
x[0,2,4,4];0.0
x[0,2,4,5];0.0
x[0,2,4,6];0.0
x[0,2,4,7];0.0
x[0,3,0,0];0.0
x[0,3,0,1];0.0
x[0,3,0,2];0.0
x[0,3,0,3];0.0
x[0,3,0,4];1.0
x[0,3,0,5];0.0
x[0,3,0,6];0.0
x[0,3,1,0];0.0
x[0,3,1,1];0.0
x[0,3,1,2];0.0
x[0,3,1,3];0.0
x[0,3,1,4];0.0
x[0,3,1,5];0.0
x[0,3,1,6];0.0
x[0,3,1,7];1.0
x[0,3,1,8];0.0
x[0,3,1,9];0.0
x[0,3,2,0];0.0
x[0,3,2,1];0.0
x[0,3,2,2];0.0
x[0,3,2,3];0.0
x[0,3,2,4];0.0
x[0,3,3,0];0.0
x[0,3,3,1];0.0
x[0,3,3,2];0.0
x[0,3,4,0];0.0
x[0,3,4,1];0.0
x[0,3,4,2];0.0
x[0,3,4,3];0.0
x[0,3,4,4];0.0
x[0,3,4,5];0.0
x[0,3,4,6];0.0
x[0,3,4,7];0.0
x[0,4,0,0];0.0
x[0,4,0,1];0.0
x[0,4,0,2];0.0
x[0,4,0,3];0.0
x[0,4,0,4];0.0
x[0,4,0,5];0.0
x[0,4,0,6];0.0
x[0,4,1,0];0.0
x[0,4,1,1];0.0
x[0,4,1,2];0.0
x[0,4,1,3];0.0
x[0,4,1,4];0.0
x[0,4,1,5];0.0
x[0,4,1,6];0.0
x[0,4,1,7];1.0
x[0,4,1,8];0.0
x[0,4,1,9];0.0
x[0,4,2,0];0.0
x[0,4,2,1];0.0
x[0,4,2,2];0.0
x[0,4,2,3];0.0
x[0,4,2,4];0.0
x[0,4,3,0];0.0
x[0,4,3,1];0.0
x[0,4,3,2];0.0
x[0,4,4,0];0.0
x[0,4,4,1];0.0
x[0,4,4,2];0.0
x[0,4,4,3];0.0
x[0,4,4,4];0.0
x[0,4,4,5];0.0
x[0,4,4,6];0.0
x[0,4,4,7];0.0
x[0,5,0,0];0.0
x[0,5,0,1];0.0
x[0,5,0,2];0.0
x[0,5,0,3];0.0
x[0,5,0,4];0.0
x[0,5,0,5];0.0
x[0,5,0,6];0.0
x[0,5,1,0];0.0
x[0,5,1,1];1.0
x[0,5,1,2];0.0
x[0,5,1,3];0.0
x[0,5,1,4];0.0
x[0,5,1,5];0.0
x[0,5,1,6];1.0
x[0,5,1,7];0.0
x[0,5,1,8];0.0
x[0,5,1,9];0.0
x[0,5,2,0];0.0
x[0,5,2,1];1.0
x[0,5,2,2];0.0
x[0,5,2,3];0.0
x[0,5,2,4];0.0
x[0,5,3,0];0.0
x[0,5,3,1];1.0
x[0,5,3,2];1.0
x[0,5,4,0];0.0
x[0,5,4,1];0.0
x[0,5,4,2];0.0
x[0,5,4,3];0.0
x[0,5,4,4];0.0
x[0,5,4,5];0.0
x[0,5,4,6];0.0
x[0,5,4,7];0.0
x[0,6,0,0];0.0
x[0,6,0,1];0.0
x[0,6,0,2];0.0
x[0,6,0,3];0.0
x[0,6,0,4];0.0
x[0,6,0,5];0.0
x[0,6,0,6];0.0
x[0,6,1,0];0.0
x[0,6,1,1];0.0
x[0,6,1,2];0.0
x[0,6,1,3];0.0
x[0,6,1,4];0.0
x[0,6,1,5];0.0
x[0,6,1,6];0.0
x[0,6,1,7];0.0
x[0,6,1,8];0.0
x[0,6,1,9];0.0
x[0,6,2,0];0.0
x[0,6,2,1];0.0
x[0,6,2,2];0.0
x[0,6,2,3];1.0
x[0,6,2,4];0.0
x[0,6,3,0];1.0
x[0,6,3,1];0.0
x[0,6,3,2];0.0
x[0,6,4,0];0.0
x[0,6,4,1];0.0
x[0,6,4,2];0.0
x[0,6,4,3];0.0
x[0,6,4,4];0.0
x[0,6,4,5];0.0
x[0,6,4,6];0.0
x[0,6,4,7];0.0
x[1,0,0,0];0.0
x[1,0,0,1];0.0
x[1,0,0,2];0.0
x[1,0,0,3];0.0
x[1,0,0,4];0.0
x[1,0,0,5];0.0
x[1,0,0,6];0.0
x[1,0,1,0];0.0
x[1,0,1,1];1.0
x[1,0,1,2];1.0
x[1,0,1,3];0.0
x[1,0,1,4];0.0
x[1,0,1,5];0.0
x[1,0,1,6];1.0
x[1,0,1,7];0.0
x[1,0,1,8];1.0
x[1,0,1,9];0.0
x[1,0,2,0];0.0
x[1,0,2,1];1.0
x[1,0,2,2];0.0
x[1,0,2,3];0.0
x[1,0,2,4];0.0
x[1,0,3,0];0.0
x[1,0,3,1];1.0
x[1,0,3,2];1.0
x[1,0,4,0];0.0
x[1,0,4,1];0.0
x[1,0,4,2];0.0
x[1,0,4,3];0.0
x[1,0,4,4];1.0
x[1,0,4,5];0.0
x[1,0,4,6];0.0
x[1,0,4,7];0.0
x[1,1,0,0];0.0
x[1,1,0,1];0.0
x[1,1,0,2];0.0
x[1,1,0,3];0.0
x[1,1,0,4];0.0
x[1,1,0,5];0.0
x[1,1,0,6];0.0
x[1,1,1,0];0.0
x[1,1,1,1];0.0
x[1,1,1,2];0.0
x[1,1,1,3];0.0
x[1,1,1,4];0.0
x[1,1,1,5];0.0
x[1,1,1,6];1.0
x[1,1,1,7];0.0
x[1,1,1,8];0.0
x[1,1,1,9];0.0
x[1,1,2,0];0.0
x[1,1,2,1];0.0
x[1,1,2,2];0.0
x[1,1,2,3];0.0
x[1,1,2,4];0.0
x[1,1,3,0];0.0
x[1,1,3,1];1.0
x[1,1,3,2];1.0
x[1,1,4,0];0.0
x[1,1,4,1];0.0
x[1,1,4,2];0.0
x[1,1,4,3];0.0
x[1,1,4,4];0.0
x[1,1,4,5];0.0
x[1,1,4,6];0.0
x[1,1,4,7];0.0
x[1,2,0,0];0.0
x[1,2,0,1];0.0
x[1,2,0,2];0.0
x[1,2,0,3];0.0
x[1,2,0,4];0.0
x[1,2,0,5];0.0
x[1,2,0,6];0.0
x[1,2,1,0];0.0
x[1,2,1,1];1.0
x[1,2,1,2];0.0
x[1,2,1,3];0.0
x[1,2,1,4];0.0
x[1,2,1,5];0.0
x[1,2,1,6];1.0
x[1,2,1,7];0.0
x[1,2,1,8];1.0
x[1,2,1,9];0.0
x[1,2,2,0];0.0
x[1,2,2,1];1.0
x[1,2,2,2];0.0
x[1,2,2,3];0.0
x[1,2,2,4];0.0
x[1,2,3,0];0.0
x[1,2,3,1];1.0
x[1,2,3,2];1.0
x[1,2,4,0];0.0
x[1,2,4,1];0.0
x[1,2,4,2];0.0
x[1,2,4,3];0.0
x[1,2,4,4];1.0
x[1,2,4,5];0.0
x[1,2,4,6];0.0
x[1,2,4,7];0.0
x[1,3,0,0];0.0
x[1,3,0,1];0.0
x[1,3,0,2];0.0
x[1,3,0,3];0.0
x[1,3,0,4];0.0
x[1,3,0,5];0.0
x[1,3,0,6];0.0
x[1,3,1,0];0.0
x[1,3,1,1];0.0
x[1,3,1,2];0.0
x[1,3,1,3];0.0
x[1,3,1,4];0.0
x[1,3,1,5];0.0
x[1,3,1,6];0.0
x[1,3,1,7];1.0
x[1,3,1,8];0.0
x[1,3,1,9];0.0
x[1,3,2,0];0.0
x[1,3,2,1];0.0
x[1,3,2,2];1.0
x[1,3,2,3];0.0
x[1,3,2,4];0.0
x[1,3,3,0];0.0
x[1,3,3,1];0.0
x[1,3,3,2];0.0
x[1,3,4,0];0.0
x[1,3,4,1];0.0
x[1,3,4,2];0.0
