Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-17 13:13:59.999986800;2023-01-17 21:13:59.999986800;23833.99999977996;24313.99999977996;Machine 18
0;1;2023-01-16 17:13:59.999986800;2023-01-17 13:13:59.999986800;22633.99999977996;23833.99999977996;Machine 13
0;2;2023-01-15 13:13:59.999986800;2023-01-16 17:13:59.999986800;20953.99999977996;22633.99999977996;Machine 09
0;3;2023-01-10 13:13:59.999999952;2023-01-11 09:13:59.999999952;13753.999999999176;14953.999999999176;Machine 11
0;4;2023-01-08 13:54:59.999990136;2023-01-09 01:54:59.999990136;10914.999999835563;11634.999999835563;Machine 06
0;5;2023-01-06 06:47:59.999999862;2023-01-06 14:47:59.999999862;7607.999999997686;8087.999999997686;Machine 12
0;6;2023-01-04 16:58:59.999996358;2023-01-05 08:58:59.999996358;5338.999999939289;6298.999999939289;Machine 19
1;0;2023-01-04 14:59:59.999999130;2023-01-04 17:59:59.999999130;5219.999999985477;5399.999999985477;Machine 18
1;1;2023-01-04 06:59:59.999999160;2023-01-04 14:59:59.999999160;4739.999999986016;5219.999999986016;Machine 17
1;2;2023-01-04 00:59:59.999999190;2023-01-04 06:59:59.999999190;4379.999999986496;4739.999999986496;Machine 07
1;3;2023-01-03 22:59:59.999999826;2023-01-04 00:59:59.999999826;4259.999999997126;4379.999999997126;Machine 12
1;4;2023-01-03 19:59:59.999999832;2023-01-03 22:59:59.999999832;4079.999999997187;4259.999999997187;Machine 10
1;5;2023-01-03 15:59:59.999999958;2023-01-03 19:59:59.999999958;3839.9999999993015;4079.9999999993015;Machine 07
2;0;2023-01-13 13:37:59.999984352;2023-01-14 01:37:59.999984352;18097.999999739193;18817.999999739193;Machine 18
2;1;2023-01-11 13:37:59.999984358;2023-01-13 13:37:59.999984358;15217.999999739313;18097.999999739313;Machine 17
2;2;2023-01-08 13:37:59.999984364;2023-01-11 13:37:59.999984364;10897.999999739402;15217.999999739402;Machine 15
2;3;2023-01-07 01:37:59.999984394;2023-01-08 13:37:59.999984394;8737.999999739937;10897.999999739937;Machine 10
2;4;2023-01-06 07:15:59.999994390;2023-01-06 19:15:59.999994390;7635.999999906511;8355.999999906511;Machine 09
2;5;2023-01-05 10:52:59.999999988;2023-01-06 04:52:59.999999988;6412.999999999839;7492.999999999839;Machine 05
2;6;2023-01-05 04:52:59.999999988;2023-01-05 10:52:59.999999988;6052.999999999839;6412.999999999839;Machine 12
2;7;2023-01-03 20:17:59.999998560;2023-01-04 20:17:59.999998560;4097.999999975958;5537.999999975958;Machine 20
2;8;2023-01-04 08:46:59.999999952;2023-01-05 20:46:59.999999952;4846.9999999991915;7006.9999999991915;Machine 04
2;9;2023-01-03 14:46:59.999999952;2023-01-04 08:46:59.999999952;3766.9999999992124;4846.999999999212;Machine 03
2;10;2023-01-01 17:59:59.999999676;2023-01-02 23:59:59.999999676;1079.999999994645;2879.999999994645;Machine 02
2;11;2023-01-01 00:00:00.000000000;2023-01-01 18:00:00.000000000;0.0;1080.0;Machine 03
3;0;2023-01-06 13:46:59.999993988;2023-01-06 17:46:59.999993988;8026.999999899834;8266.999999899834;Machine 18
3;1;2023-01-06 03:46:59.999993988;2023-01-06 13:46:59.999993988;7426.999999899834;8026.999999899834;Machine 14
3;2;2023-01-05 09:04:59.999994804;2023-01-05 23:04:59.999994804;6304.999999913387;7144.999999913387;Machine 09
3;3;2023-01-04 14:58:59.999999454;2023-01-05 00:58:59.999999454;5218.999999990865;5818.999999990865;Machine 10
3;4;2023-01-04 08:58:59.999999454;2023-01-04 14:58:59.999999454;4858.999999990929;5218.999999990929;Machine 08
3;5;2023-01-04 04:58:59.999999970;2023-01-04 08:58:59.999999970;4618.999999999534;4858.999999999534;Machine 12
3;6;2023-01-03 20:58:59.999999970;2023-01-04 04:58:59.999999970;4138.999999999537;4618.999999999537;Machine 19
4;0;2023-01-03 20:00:00.000000000;2023-01-04 00:00:00.000000000;4080.0;4320.0;Machine 18
4;1;2023-01-03 10:00:00.000000000;2023-01-03 20:00:00.000000000;3480.0;4080.0;Machine 14
4;2;2023-01-02 20:00:00.000000000;2023-01-03 10:00:00.000000000;2640.0;3480.0;Machine 09
4;3;2023-01-02 09:59:59.999999862;2023-01-02 19:59:59.999999862;2039.99999999773;2639.99999999773;Machine 10
