Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-01 08:06:00;2023-01-01 08:06:00.000000000;486.0;486.0;Machine 08
0;1;2023-01-01 08:03:00;2023-01-01 08:06:00.000000000;483.99999999998795;485.99999999998795;Machine 06
0;2;2023-01-01 08:01:00;2023-01-01 08:04:00.000000000;481.9999999999928;483.9999999999928;Machine 07
0;3;2023-01-01 08:00:00;2023-01-01 08:02:00.000000000;480.0;482.0;Machine 04
0;4;2023-01-01 08:00:00;2023-01-01 08:02:00.000000000;480.0;482.0;Machine 02
1;0;2023-01-01 08:50:00;2023-01-01 08:51:00.000000000;530.9999999999968;530.9999999999968;Machine 08
1;1;2023-01-01 08:39:00;2023-01-01 08:42:00.000000000;519.9999999999927;521.9999999999927;Machine 04
1;2;2023-01-01 08:15:00;2023-01-01 08:19:00.000000000;495.9999999999998;498.9999999999998;Machine 04
1;3;2023-01-01 08:36:00;2023-01-01 08:40:00.000000000;516.9999999999927;519.9999999999927;Machine 07
1;4;2023-01-01 08:34:00;2023-01-01 08:37:00.000000000;514.9999999999927;516.9999999999927;Machine 02
2;0;2023-01-01 08:19:00;2023-01-01 08:20:00.000000000;499.99999999999676;499.99999999999676;Machine 08
2;1;2023-01-01 08:13:00;2023-01-01 08:16:00.000000000;493.99999999998556;495.99999999998556;Machine 06
2;2;2023-01-01 08:03:00;2023-01-01 08:06:00.000000000;483.9999999999928;485.9999999999928;Machine 03
2;3;2023-01-01 08:03:00;2023-01-01 08:06:00.000000000;483.9999999999927;485.9999999999927;Machine 07
2;4;2023-01-01 08:00:00;2023-01-01 08:03:00.000000000;480.99999999999983;482.99999999999983;Machine 05
3;0;2023-01-01 09:03:00;2023-01-01 09:04:00.000000000;543.9999999999968;543.9999999999968;Machine 08
3;1;2023-01-01 08:58:00;2023-01-01 09:04:00.000000000;538.9999999999968;543.9999999999968;Machine 03
3;2;2023-01-01 08:56:00;2023-01-01 08:59:00.000000000;536.9999999999968;538.9999999999968;Machine 00
3;3;2023-01-01 08:50:00;2023-01-01 08:54:00.000000000;530.9999999999968;533.9999999999968;Machine 00
3;4;2023-01-01 08:32:00;2023-01-01 08:37:00.000000000;512.9999999999927;516.9999999999927;Machine 07
4;0;2023-01-01 08:47:00;2023-01-01 08:48:00.000000000;527.9999999999968;527.9999999999968;Machine 08
4;1;2023-01-01 08:41:00;2023-01-01 08:45:00.000000000;521.9999999999927;524.9999999999927;Machine 07
4;2;2023-01-01 08:37:00;2023-01-01 08:42:00.000000000;517.9999999999927;521.9999999999927;Machine 05
4;3;2023-01-01 08:35:00;2023-01-01 08:38:00.000000000;515.9999999999927;517.9999999999927;Machine 00
4;4;2023-01-01 08:20:00;2023-01-01 08:25:00.000000000;500.9999999999576;504.9999999999576;Machine 05
5;0;2023-01-01 08:35:00;2023-01-01 08:36:00.000000000;515.9999999999698;515.9999999999698;Machine 08
