instance,Unnamed: 0,instance,status,obj,model time (s),total time (s),gap
BA_01,0,BA_01_deadline,2,28.0,0.0,0.1541180610656738,0.0
BA_02,0,BA_02_deadline,2,28.0,0.002000093460083,0.1685247421264648,0.0
BA_03,0,BA_03_deadline,2,75.0,0.0159997940063476,0.1704657077789306,0.0
BA_04,0,BA_04_deadline,2,75.0,0.0,0.1697757244110107,0.0
BA_05,0,BA_05_deadline,2,75.0,0.0160000324249267,0.1729722023010254,0.0
BA_06,0,BA_06_deadline,2,74.0,0.0,0.1698932647705078,0.0
BA_07,0,BA_07_deadline,2,11.0,0.0430002212524414,0.2185912132263183,0.0
BA_08,0,BA_08_deadline,2,25.0,0.436000108718872,0.5826818943023682,0.0
BA_09,0,BA_09_deadline,2,74.0,0.0160000324249267,0.1760604381561279,0.0
BA_10,0,BA_10_deadline,2,29.0,0.3919999599456787,0.6239762306213379,0.0
BA_11,0,BA_11_deadline,2,34.0,1.0520000457763672,1.2139296531677246,0.0
BA_12,0,BA_12_deadline,2,20.0,5.965000152587891,6.156467437744141,0.0
BA_13,0,BA_13_deadline,2,19.0,28.6399998664856,28.842643976211548,0.0
BA_14,0,BA_14_deadline,2,41.0,1321.53200006485,1345.7612257003784,0.0
BA_15,0,BA_15_deadline,2,41.0,1289.792000055313,1311.3966345787048,0.0
BA_16,0,BA_16_deadline,9,57.0,3601.213999986649,3628.637582063675,0.9649122807017544
BA_17,0,BA_17_deadline,9,95.0,3600.126999855041,3610.656074523926,0.968421052631579
BA_18,0,BA_18_deadline,9,138.0,3600.328000068665,3603.1900374889374,0.9202898550724636
BA_19,0,BA_19_deadline,9,188.0,3600.2160000801086,3603.156836748123,0.9893617021276596
BA_20,0,BA_20_deadline,9,248.0,3600.412999868393,3602.915943861008,0.9758064516129032
FTQL,0,FTQL_deadline,2,47572.0,0.1329998970031738,0.4419143199920654,0.0
Fattahi_setup_01_modified_old,0,Fattahi_setup_01_modified_old_deadline,2,271.0,0.0149998664855957,0.3100972175598144,0.0
Fattahi_setup_02_modified_old,0,Fattahi_setup_02_modified_old_deadline,2,379.0,0.0,0.2856762409210205,0.0
Fattahi_setup_03_modified_old,0,Fattahi_setup_03_modified_old_deadline,2,1180.0,0.0310001373291015,0.2994608879089355,0.0
Fattahi_setup_04_modified_old,0,Fattahi_setup_04_modified_old_deadline,2,1712.0,0.0329999923706054,0.3002216815948486,0.0
Fattahi_setup_05_modified_old,0,Fattahi_setup_05_modified_old_deadline,2,587.0,0.0559999942779541,0.4240987300872803,0.0
Fattahi_setup_06_modified_old,0,Fattahi_setup_06_modified_old_deadline,2,1866.0,0.0729999542236328,0.3225381374359131,0.0
Fattahi_setup_07_modified_old,0,Fattahi_setup_07_modified_old_deadline,2,1492.0,0.0669999122619628,0.3014240264892578,0.0
Fattahi_setup_08_modified_old,0,Fattahi_setup_08_modified_old_deadline,2,925.0,0.0659999847412109,0.2820770740509033,0.0
Fattahi_setup_09_modified_old,0,Fattahi_setup_09_modified_old_deadline,2,850.0,0.1119999885559082,0.3776228427886963,0.0
Fattahi_setup_10_modified_old,0,Fattahi_setup_10_modified_old_deadline,2,2914.0,0.0490000247955322,0.4959659576416015,0.0
Fattahi_setup_11_modified_old,0,Fattahi_setup_11_modified_old_deadline,2,3202.0,1.4119999408721924,1.830873727798462,0.0
Fattahi_setup_12_modified_old,0,Fattahi_setup_12_modified_old_deadline,2,2908.0,2.7259998321533203,2.997006893157959,0.0
Fattahi_setup_13_modified_old,0,Fattahi_setup_13_modified_old_deadline,2,4367.0,197.2769999504089,197.5695378780365,0.0
Fattahi_setup_14_modified_old,0,Fattahi_setup_14_modified_old_deadline,9,5221.0,3600.15700006485,3600.6105284690857,0.126221030453936
Fattahi_setup_15_modified_old,0,Fattahi_setup_15_modified_old_deadline,2,5525.0,3279.4169998168945,3279.7389862537384,0.0
Fattahi_setup_16_modified_old,0,Fattahi_setup_16_modified_old_deadline,9,7929.0,3600.109999895096,3603.044269800186,0.1891789632992811
Fattahi_setup_17_modified_old,0,Fattahi_setup_17_modified_old_deadline,9,12944.0,3600.367000102997,3621.8586332798,0.5528430160692213
Fattahi_setup_18_modified_old,0,Fattahi_setup_18_modified_old_deadline,9,14258.0,3600.2669999599457,3624.380430459976,0.5371721139009679
Fattahi_setup_19_modified_old,0,Fattahi_setup_19_modified_old_deadline,9,21317.0,3600.946000099182,3618.522113084793,0.6400056293099404
Fattahi_setup_20_modified_old,0,Fattahi_setup_20_modified_old_deadline,9,24957.0,3600.8639998435974,3604.325595378876,0.6537244059782826
MetalMeca,0,MetalMeca_deadline,9,69444.0,3600.408999919892,3602.941285610199,0.8531910604227867
PlasticInjection,0,PlasticInjection_deadline,9,293316370.0,3601.6129999160767,3614.412414073944,0.0988428241501434
URT_01,0,URT_01_deadline,2,28.0,0.0,0.3381898403167724,0.0
URT_02,0,URT_02_deadline,2,28.0,0.0160000324249267,0.2771546840667724,0.0
URT_03,0,URT_03_deadline,2,75.0,0.0520000457763671,0.5105552673339844,0.0
URT_04,0,URT_04_deadline,2,75.0,0.0479998588562011,0.4969580173492431,0.0
URT_05,0,URT_05_deadline,2,75.0,0.0440001487731933,0.3069655895233154,0.0
URT_06,0,URT_06_deadline,2,112.0,0.0269999504089355,0.3603427410125732,0.0
URT_07,0,URT_07_deadline,2,10.0,0.2690000534057617,1.663583278656006,0.0
URT_08,0,URT_08_deadline,2,27.0,0.3190000057220459,0.628896951675415,0.0
URT_09,0,URT_09_deadline,2,112.0,0.0379998683929443,0.3405735492706299,0.0
URT_10,0,URT_10_deadline,2,33.0,1.3459999561309814,1.641366720199585,0.0
URT_11,0,URT_11_deadline,2,44.0,4.70199990272522,5.030181407928467,0.0
URT_12,0,URT_12_deadline,2,28.0,12.342999935150146,12.808654308319092,0.0
URT_13,0,URT_13_deadline,2,20.0,72.69400000572205,73.10020875930786,0.0
URT_14,0,URT_14_deadline,9,52.0,3600.0240001678467,3602.0605981349945,0.3653846153846153
URT_15,0,URT_15_deadline,9,52.0,3600.0270001888275,3601.9517374038696,0.3653846153846153
URT_16,0,URT_16_deadline,9,55.0,3600.06200003624,3619.7427508831024,0.8909090909090909
URT_17,0,URT_17_deadline,9,92.0,3603.167999982834,3612.521061897278,0.9239130434782608
URT_18,0,URT_18_deadline,9,144.0,3600.2490000724792,3602.3273406028748,0.8888888888888888
URT_19,0,URT_19_deadline,9,199.0,3600.9049999713898,3607.117635250092,0.9547738693467336
URT_20,0,URT_20_deadline,9,5923.0,3600.090000152588,3601.6148402690887,0.0001688333614722
