Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-17 07:15:00;2023-01-17 15:15:00;23475.0;23955.0;Machine 18
0;1;2023-01-16 11:15:00;2023-01-17 07:15:00;22275.0;23475.0;Machine 13
0;2;2023-01-15 07:15:00;2023-01-16 11:15:00;20595.0;22275.0;Machine 09
0;3;2023-01-12 10:28:00;2023-01-13 06:28:00;16468.0;17668.0;Machine 10
0;4;2023-01-10 14:20:00;2023-01-11 02:20:00;13820.0;14540.0;Machine 07
0;5;2023-01-10 06:20:00;2023-01-10 14:20:00;13340.0;13820.0;Machine 12
0;6;2023-01-09 12:48:00;2023-01-10 04:48:00;12288.0;13248.0;Machine 19
1;0;2023-01-04 15:00:00;2023-01-04 18:00:00;5220.0;5400.0;Machine 18
1;1;2023-01-04 07:00:00;2023-01-04 15:00:00;4740.0;5220.0;Machine 17
1;2;2023-01-04 01:00:00;2023-01-04 07:00:00;4380.0;4740.0;Machine 06
1;3;2023-01-03 23:00:00;2023-01-04 01:00:00;4260.0;4380.0;Machine 12
1;4;2023-01-03 20:00:00;2023-01-03 23:00:00;4080.0;4260.0;Machine 11
1;5;2023-01-03 16:00:00;2023-01-03 20:00:00;3840.0;4080.0;Machine 08
2;0;2023-01-14 21:47:00;2023-01-15 09:47:00;20027.0;20747.0;Machine 18
2;1;2023-01-12 21:47:00;2023-01-14 21:47:00;17147.0;20027.0;Machine 17
2;2;2023-01-09 21:47:00;2023-01-12 21:47:00;12827.0;17147.0;Machine 16
2;3;2023-01-08 09:27:00;2023-01-09 21:27:00;10647.0;12807.0;Machine 10
2;4;2023-01-06 21:42:00;2023-01-07 09:42:00;8502.0;9222.0;Machine 09
2;5;2023-01-05 23:47:00;2023-01-06 17:47:00;7187.0;8267.0;Machine 08
2;6;2023-01-05 05:30:00;2023-01-05 11:30:00;6090.0;6450.0;Machine 12
2;7;2023-01-04 05:30:00;2023-01-05 05:30:00;4650.0;6090.0;Machine 20
2;8;2023-01-07 10:11:00;2023-01-08 22:11:00;9251.0;11411.0;Machine 04
2;9;2023-01-03 09:36:00;2023-01-04 03:36:00;3456.0;4536.0;Machine 03
2;10;2023-01-02 03:36:00;2023-01-03 09:36:00;1656.0;3456.0;Machine 00
2;11;2023-01-01 09:36:00;2023-01-02 03:36:00;576.0;1656.0;Machine 03
3;0;2023-01-06 03:48:00;2023-01-06 07:48:00;7428.0;7668.0;Machine 18
3;1;2023-01-05 14:11:00;2023-01-06 00:11:00;6611.0;7211.0;Machine 14
3;2;2023-01-05 00:11:00;2023-01-05 14:11:00;5771.0;6611.0;Machine 09
3;3;2023-01-04 14:11:00;2023-01-05 00:11:00;5171.0;5771.0;Machine 11
3;4;2023-01-04 08:11:00;2023-01-04 14:11:00;4811.0;5171.0;Machine 08
3;5;2023-01-04 04:11:00;2023-01-04 08:11:00;4571.0;4811.0;Machine 12
3;6;2023-01-03 16:00:00;2023-01-04 00:00:00;3840.0;4320.0;Machine 20
4;0;2023-01-03 20:00:00;2023-01-04 00:00:00;4080.0;4320.0;Machine 18
4;1;2023-01-03 10:00:00;2023-01-03 20:00:00;3480.0;4080.0;Machine 14
4;2;2023-01-02 20:00:00;2023-01-03 10:00:00;2640.0;3480.0;Machine 09
4;3;2023-01-02 10:00:00;2023-01-02 20:00:00;2040.0;2640.0;Machine 11
4;4;2023-01-02 04:00:00;2023-01-02 10:00:00;1680.0;2040.0;Machine 08
4;5;2023-01-02 00:00:00;2023-01-02 04:00:00;1440.0;1680.0;Machine 12
4;6;2023-01-01 16:00:00;2023-01-02 00:00:00;960.0;1440.0;Machine 19
5;0;2023-01-08 07:12:00;2023-01-08 11:12:00;10512.0;10752.0;Machine 18
5;1;2023-01-07 15:12:00;2023-01-08 07:12:00;9552.0;10512.0;Machine 17
5;2;2023-01-06 06:43:00;2023-01-07 06:43:00;7603.0;9043.0;Machine 16
5;3;2023-01-02 20:41:00;2023-01-03 08:41:00;2681.0;3401.0;Machine 11
5;4;2023-01-02 11:19:00;2023-01-02 19:19:00;2119.0;2599.0;Machine 09
5;5;2023-01-02 05:19:00;2023-01-02 11:19:00;1759.0;2119.0;Machine 07
5;6;2023-01-01 08:00:00;2023-01-01 10:00:00;480.0;600.0;Machine 12
5;7;2023-01-01 00:00:00;2023-01-01 08:00:00;0.0;480.0;Machine 19
5;8;2023-01-05 14:00:00;2023-01-06 02:00:00;6600.0;7320.0;Machine 04
5;9;2023-01-05 08:00:00;2023-01-05 14:00:00;6240.0;6600.0;Machine 03
5;10;2023-01-04 22:00:00;2023-01-05 08:00:00;5640.0;6240.0;Machine 00
5;11;2023-01-04 16:00:00;2023-01-04 22:00:00;5280.0;5640.0;Machine 03
6;0;2023-01-05 23:06:00;2023-01-06 02:06:00;7146.0;7326.0;Machine 18
6;1;2023-01-05 15:06:00;2023-01-05 23:06:00;6666.0;7146.0;Machine 17
6;2;2023-01-05 09:06:00;2023-01-05 15:06:00;6306.0;6666.0;Machine 06
6;3;2023-01-05 02:06:00;2023-01-05 04:06:00;5886.0;6006.0;Machine 12
6;4;2023-01-04 23:06:00;2023-01-05 02:06:00;5706.0;5886.0;Machine 10
6;5;2023-01-04 19:06:00;2023-01-04 23:06:00;5466.0;5706.0;Machine 07
7;0;2023-01-05 15:00:00;2023-01-05 18:00:00;6660.0;6840.0;Machine 18
7;1;2023-01-05 07:00:00;2023-01-05 15:00:00;6180.0;6660.0;Machine 17
7;2;2023-01-05 01:00:00;2023-01-05 07:00:00;5820.0;6180.0;Machine 08
7;3;2023-01-04 23:00:00;2023-01-05 01:00:00;5700.0;5820.0;Machine 12
