Job;Op;Start;Finish;Start_f;Finish_f;Resource
0;0;2023-01-08 23:11:00;2023-01-09 07:11:00;11471.0;11951.0;Machine 18
0;1;2023-01-08 03:11:00;2023-01-08 23:11:00;10271.0;11471.0;Machine 13
0;2;2023-01-06 23:11:00;2023-01-08 03:11:00;8591.0;10271.0;Machine 09
0;3;2023-01-05 15:42:00;2023-01-06 11:42:00;6702.0;7902.0;Machine 11
0;4;2023-01-04 20:48:00;2023-01-05 08:48:00;5568.0;6288.0;Machine 07
0;5;2023-01-04 12:48:00;2023-01-04 20:48:00;5088.0;5568.0;Machine 12
0;6;2023-01-03 20:06:00;2023-01-04 12:06:00;4086.0;5046.0;Machine 19
1;0;2023-01-04 23:24:00;2023-01-05 02:24:00;5724.0;5904.0;Machine 18
1;1;2023-01-04 10:59:00;2023-01-04 18:59:00;4979.0;5459.0;Machine 17
1;2;2023-01-04 04:59:00;2023-01-04 10:59:00;4619.0;4979.0;Machine 07
1;3;2023-01-04 02:59:00;2023-01-04 04:59:00;4499.0;4619.0;Machine 12
1;4;2023-01-03 23:59:00;2023-01-04 02:59:00;4319.0;4499.0;Machine 11
1;5;2023-01-03 19:59:00;2023-01-03 23:59:00;4079.0;4319.0;Machine 06
2;0;2023-01-16 04:59:00;2023-01-16 16:59:00;21899.0;22619.0;Machine 18
2;1;2023-01-14 04:59:00;2023-01-16 04:59:00;19019.0;21899.0;Machine 17
2;2;2023-01-10 05:11:00;2023-01-13 05:11:00;13271.0;17591.0;Machine 15
2;3;2023-01-08 15:58:00;2023-01-10 03:58:00;11038.0;13198.0;Machine 10
2;4;2023-01-08 03:58:00;2023-01-08 15:58:00;10318.0;11038.0;Machine 09
2;5;2023-01-05 15:39:00;2023-01-06 09:39:00;6699.0;7779.0;Machine 08
2;6;2023-01-05 09:39:00;2023-01-05 15:39:00;6339.0;6699.0;Machine 12
2;7;2023-01-04 09:05:00;2023-01-05 09:05:00;4865.0;6305.0;Machine 20
2;8;2023-01-04 03:36:00;2023-01-05 15:36:00;4536.0;6696.0;Machine 04
2;9;2023-01-03 09:36:00;2023-01-04 03:36:00;3456.0;4536.0;Machine 03
2;10;2023-01-02 03:36:00;2023-01-03 09:36:00;1656.0;3456.0;Machine 00
2;11;2023-01-01 09:36:00;2023-01-02 03:36:00;576.0;1656.0;Machine 03
3;0;2023-01-06 05:35:00;2023-01-06 09:35:00;7535.0;7775.0;Machine 18
3;1;2023-01-05 18:24:00;2023-01-06 04:24:00;6864.0;7464.0;Machine 13
3;2;2023-01-05 04:24:00;2023-01-05 18:24:00;6024.0;6864.0;Machine 09
3;3;2023-01-04 18:24:00;2023-01-05 04:24:00;5424.0;6024.0;Machine 10
3;4;2023-01-04 12:24:00;2023-01-04 18:24:00;5064.0;5424.0;Machine 08
3;5;2023-01-04 08:24:00;2023-01-04 12:24:00;4824.0;5064.0;Machine 12
3;6;2023-01-04 00:24:00;2023-01-04 08:24:00;4344.0;4824.0;Machine 20
4;0;2023-01-04 14:35:00;2023-01-04 18:35:00;5195.0;5435.0;Machine 18
4;1;2023-01-03 12:06:00;2023-01-03 22:06:00;3606.0;4206.0;Machine 14
4;2;2023-01-02 22:06:00;2023-01-03 12:06:00;2766.0;3606.0;Machine 09
4;3;2023-01-02 12:06:00;2023-01-02 22:06:00;2166.0;2766.0;Machine 11
4;4;2023-01-02 04:00:00;2023-01-02 10:00:00;1680.0;2040.0;Machine 07
4;5;2023-01-02 00:00:00;2023-01-02 04:00:00;1440.0;1680.0;Machine 12
4;6;2023-01-01 16:00:00;2023-01-02 00:00:00;960.0;1440.0;Machine 20
5;0;2023-01-08 07:12:00;2023-01-08 11:12:00;10512.0;10752.0;Machine 18
5;1;2023-01-07 15:12:00;2023-01-08 07:12:00;9552.0;10512.0;Machine 17
5;2;2023-01-06 08:12:00;2023-01-07 08:12:00;7692.0;9132.0;Machine 16
5;3;2023-01-02 00:00:00;2023-01-02 12:00:00;1440.0;2160.0;Machine 11
5;4;2023-01-01 16:00:00;2023-01-02 00:00:00;960.0;1440.0;Machine 09
5;5;2023-01-01 10:00:00;2023-01-01 16:00:00;600.0;960.0;Machine 05
5;6;2023-01-01 08:00:00;2023-01-01 10:00:00;480.0;600.0;Machine 12
5;7;2023-01-01 00:00:00;2023-01-01 08:00:00;0.0;480.0;Machine 20
5;8;2023-01-05 20:12:00;2023-01-06 08:12:00;6972.0;7692.0;Machine 04
5;9;2023-01-05 14:12:00;2023-01-05 20:12:00;6612.0;6972.0;Machine 03
5;10;2023-01-04 22:00:00;2023-01-05 08:00:00;5640.0;6240.0;Machine 00
5;11;2023-01-04 16:00:00;2023-01-04 22:00:00;5280.0;5640.0;Machine 03
6;0;2023-01-06 13:04:00;2023-01-06 16:04:00;7984.0;8164.0;Machine 18
6;1;2023-01-05 21:25:00;2023-01-06 05:25:00;7045.0;7525.0;Machine 17
6;2;2023-01-05 12:30:00;2023-01-05 18:30:00;6510.0;6870.0;Machine 06
